Employer,Input,Success Enablers,Journeys,Summary
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively provides two supportive accommodations for employees: Headspace Well-being Coach and Neurodiversity Job Coaching. The Headspace program offers personalized coaching and resources for all full and part-time employees, aiming to enhance their performance in both work and life. Employees can access more information here. Additionally, the Neurodiversity Job Coaching initiative pairs employees with external professional coaches specializing in neurodivergence to help improve their work strategies, including communication, time management, and task completion. More details can be found in the Concierge article here. Employees are encouraged to explore these options and utilize the available resources for their development."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively provides two key accommodations: Headspace Well-being coaching and Neurodiversity Job coaching. The Headspace well-being coach offers personalized support and tools to enhance performance in both work and life, available to all full and part-time global employees. For more details, employees can visit the provided link: Headspace Well-being Coach. The Neurodiversity Job coaching pairs employees with external coaches to develop effective strategies for managing work-related challenges, covering areas like performance, communication, and time management. Further information is available here: Neurodiversity Job Coaching. Employees should reach out to the HR department to explore these options and access the resources available to them."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Periodic Rest Breaks","Neurodiversity In The Workplace, Caregivers","Inclusively offers two supportive workplace accommodations: Headspace Well-being coaching and Neurodiversity Job coaching. The Headspace benefit provides personalized coaching and tools for all full and part-time employees to enhance their well-being, accessible through this link. For Neurodiversity Job coaching, employees can connect with external job coaches who specialize in strategies for neurodivergent individuals, focusing on performance, communication, time management, and more. To learn about this, visit the Concierge article. Employees should take advantage of these resources to maximize their potential and navigate work challenges effectively."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Periodic Rest Breaks","Neurodiversity In The Workplace, Caregivers","Inclusively offers two key workplace accommodations: Headspace Well-being coaching and Neurodiversity Job coaching. Employees can benefit from personalized support through the Headspace program, available to all full and part-time global employees, which includes coaching and tools for personal and professional growth. For employees seeking support specifically related to neurodivergence, the Neurodiversity Job coaching pairs them with external professionals who provide tailored strategies for performance, communication, and time management. Employees interested in these accommodations should visit the provided links for more information: Headspace Well-being coach and Neurodiversity Job coaching."
,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Shields, Periodic Rest Breaks",,"Workplace accommodations such as behavioral modification techniques and the use of coping apps can support employees dealing with mental health issues, including anxiety, depression, ADHD, and autism. Providing reasonable breaks allows employees to effectively use these strategies, promoting their well-being and enhancing productivity."
inclusively,Dyslexia,"Verbal Responses, Accessible documents, Texts in Audio Format, Digital Accessibility Assessment","Dyslexia in the Workplace, Neurodiversity In The Workplace","Employees can access software for creating accessible documents to ensure all documentation meets accessibility standards. For best practices, employees should visit the intranet page for tips, FAQs, and instructions on obtaining the software. More information can be found at the following link: https://sites.google.com/inclusively.com/team-site/human-resources?authuser=0. Employees are encouraged to utilize these resources to enhance document accessibility in their work."
,attention,"Reminders, Behavior Modification Techniques, Permission to Record, Speech Recognition Software, Information Ahead of Time, Speakers, CART services, White Noise Machine, Shields",,"Workplace accommodations such as using reminders, cues, and digital alerts can assist employees with neurodivergence, cognitive disabilities, or attention issues in staying organized and recalling important information. Additionally, implementing behavioral modification techniques, including reasonable breaks for employees dealing with attention, anxiety, or depression, can enhance overall well-being and productivity."
,Adhd,"Organizational Tools, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reminders, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Reasonable Breaks, Shields, Permission to Record",,"Workplace accommodations like organizational tools (notebooks, folders, or apps) assist individuals with ADHD, learning disabilities, or cognitive challenges in time management and goal-setting. Additionally, fidget tools support people with anxiety, ADHD, or autism by promoting focus and relaxation, as they can be manipulated by hand for comfort and concentration."
clayco,english as a second language,"Apps for Communication, English as an Additional Language (EAL) Translation Services",,"Clayco offers English as an Additional Language (EAL) Translation Services through a partnership with Babbel for Business, an e-learning platform for language acquisition. Employees can improve their language skills via a mobile app, tablet, or web interface, with options for online lessons with certified teachers. To access these services, employees should create a language learning profile using their Clayco email address by visiting Babbel's website. They can also explore further resources for quickly learning Business English on the same site."
clayco,I have anxiety,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Periodic Rest Breaks, Access to Fidgeting Devices, Stress Management Programs, Written Responses, Uninterrupted Work Time","Support for Clayco Project Managers, Clayco New Hires and Onboarding Journey","Clayco offers a supportive environment through its Clayco Cares initiative, focusing on mental health and well-being for employees and trade partners in the construction sector. The program provides resources, education, and referral services designed to help employees seek assistance and improve their mental health. By reducing stigma and fostering a resilient workforce, Clayco encourages individuals to prioritize their well-being. Employees seeking help can access these resources and support structures as needed. For more details, visit the Clayco Cares page: https://claycorising.com/clayco-cares/."
novartis,english as a second,"Apps for Communication, English as an Additional Language (EAL) Translation Services",,"Novartis Corporate Center provides employees with English as an Additional Language (EAL) translation services to support those who need assistance in languages other than English. Employees interested in these services should visit the intranet page for comprehensive information on how to access these resources. This ensures that employees can effectively communicate and understand important workplace materials, fostering a more inclusive work environment."
inclusively,"What resources are available for mental health support at work?""","Mental Health Resources & Counseling, Behavior Modification Techniques, Apps for Anxiety and Stress, Emotional Support Animal, Mindfulness Training",Caregivers,"Inclusively offers various accommodations to support employee well-being, including Behavior Modification Techniques and Mental Health Resources. For Behavior Modification, employees can access a partnership with Headspace for personalized coaching and also have the opportunity to connect with a neurodiversity job coach outside the company to enhance work strategies. Full and part-time employees can benefit from tailored coaching and guidance on performance and task management. More information can be found here and here. In terms of mental health, Inclusively prioritizes employee and family support through comprehensive mental health programs, many at no cost. Details about these valuable resources are available at U.S. Mental Health and Wellbeing Resources. Employees should explore these resources for assistance."
inclusively,Are there any accommodations for employees with PTSD?,"Service Animal, Modified Breaks, Apps for Anxiety and Stress, Marginal Functions, Reasonable Breaks, Periodic Rest Breaks",,"Workplace accommodations include allowing service animals trained to assist individuals with disabilities such as blindness or PTSD, provided the handler maintains control over the animal. Additionally, modified breaks involve altering break schedules to better suit employees' needs, whether through longer breaks or flexible locations, which can assist those managing chronic illnesses, mental health challenges, or other personal requirements."
inclusively,What support does my workplace offer for new parents?,"Adoption Support, Caregiving Support, Postpartum Support, Lactation Rooms, Hybrid",Caregivers,"Workplace accommodations can include adoption support initiatives such as financial aid for adoption fees, flexible work schedules, and parental leave for caregivers, alongside caregiving support that offers onsite childcare, adult daycare options, and dedicated spaces like after-school care and private breastfeeding areas. These measures aim to create a supportive environment for working parents and caregivers, ensuring their needs are met through flexibility and accessible resources."
inclusively,What are the options for remote work during a personal crisis?,"Remote Work, Hybrid, Remote Work Technology, Marginal Functions, Reasonable Breaks, Flexible Schedules, Caregiving Support, Emergency Family Care (child and adult)",Caregivers,"Inclusively offers flexible remote work options tailored to team needs. Employees are categorized into four groups: Office-flexible teams work in-person three days a week at a designated office; Customer-facing teams meet in-person four days a week; Technical teams collaborate in-person for specific periods throughout the year; and Remote employees consult with their managers regarding their work-from-home status. To request a remote work arrangement, employees should reach out via email at accommodations@inclusively.com or discuss it directly with their supervisors. This approach empowers employees to find a suitable work environment based on their roles and responsibilities."
inclusively,Are there resources for employees experiencing burnout?,"Mental Health Resources & Counseling, Stress Management Programs, Apps for Anxiety and Stress, Mindfulness Training, Reasonable Breaks",Caregivers,"Inclusively prioritizes the mental health of employees and their families by offering extensive mental health programs and resources. Employees have access to key mental health benefit programs through various medical care providers, many of which are provided at no cost. To explore available programs and obtain further information, employees should visit the U.S. Mental Health and Wellbeing Resources page, where they can find detailed descriptions of these resources."
inclusively,What do I do about a toxic co-worker?,"Apps for Anxiety and Stress, Job Coaching / Mentorship",,"Inclusively offers two key workplace accommodations: Job Coaching/Mentorship and access to Headspace for anxiety and stress management. For Job Coaching/Mentorship, employees can receive tailored support through either a job coach or a mentor. To request assistance, employees should contact accommodations@inclusively.com or discuss this with their supervisor directly. Additionally, all full and part-time employees can access Headspace by signing up with their @inclusively email. This platform provides personalized meditation and mental health tools to manage stress, enhance productivity, and improve overall well-being. By utilizing these resources, employees can achieve a healthier work-life balance and foster long-term success."
cisco,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Periodic Rest Breaks",,"Workplace accommodations such as behavioral modification techniques and the use of apps designed to manage anxiety and stress can support employees with mental health issues, ADHD, and autism. Providing reasonable breaks allows individuals to utilize these approaches effectively to enhance their well-being and productivity."
clayco,behavior,"Alternate Interview Format, Information Ahead of Time, Assistant, Uninterrupted Work Time, Service Animal, Modified Breaks, Behavior Modification Techniques, Emotional Support Animal, Reasonable Breaks","Support for Clayco Project Managers, Clayco Expecting Mothers Journey","Workplace accommodations, such as flexible interview formats and advance information sharing, can significantly benefit individuals with mental health concerns, chronic illnesses, neurodivergence, or caregiving responsibilities. Alternate interview formats may include adjustments to timing, method, or structure, while providing details like timetables and meeting agendas in advance helps reduce anxiety and improves understanding, allowing employees to prepare thoughtfully and manage expectations effectively."
clayco,Apps,"Apps for Anxiety and Stress, Apps for Communication, Mindfulness Training, Organizational Tools, English as an Additional Language (EAL) Translation Services, Alternate Format, Desks, Software, Mobility Tools, Permission to Record","Clayco Expecting Mothers Journey, Support for Clayco Project Managers","Workplace accommodations can include apps designed to assist employees with mental health issues, ADHD, or autism by providing stress-relief tools, including the ability to take breaks. Additionally, communication apps that convert speech to text and vice versa can support individuals with hearing or vision impairments, non-native English speakers, and those with challenges in understanding or expressing themselves."
clayco,diversity,Networking Opportunities,,"Workplace accommodations should include networking opportunities that allow employees to connect and engage in professional development with colleagues who share similar interests or backgrounds. These initiatives can enhance employee satisfaction and retention, foster collaboration, and create a positive work environment by forming communities based on shared interests, cultural affiliations, life stages, or professional goals."
,autism,"Information Ahead of Time, Reminders, Remote Work, Apps for Anxiety and Stress, Alternate Interview Format, Access to Fidgeting Devices",,"Providing timely information and reminders can support employees with neurodivergence, anxiety, or attention challenges by reducing stress and improving focus. Sharing materials like meeting agendas, timetables, or job expectations in advance allows for better preparation, minimizes last-minute surprises, and empowers thoughtful responses. Utilizing reminders such as verbal cues, notes, or digital alerts further assists in keeping individuals on track and acknowledging essential procedures."
inclusively,Dyslexia,"Verbal Responses, Accessible documents, Texts in Audio Format, Digital Accessibility Assessment","Dyslexia in the Workplace, Neurodiversity In The Workplace","Inclusively provides software to ensure all documentation is accessible to employees. To maximize the benefits of this software, employees are encouraged to visit the intranet page, which contains best practices, FAQs, and guidance on obtaining the software. They should explore the resources available to them to enhance their workplace experience. For access and additional information, please refer to the following link: https://sites.google.com/inclusively.com/team-site/human-resources?authuser=0"
clayco,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Periodic Rest Breaks","Support for Clayco Project Managers, Clayco New Hires and Onboarding Journey","Clayco Cares is dedicated to fostering a supportive environment for its employees and trade partners, focusing on mental well-being in the construction industry. The policy encourages employees to utilize available resources, seek help, and access referral services for mental health support. Employees can connect with Clayco Cares members to enhance their professional and personal resilience. For further details, employees should visit the Clayco Cares website at https://claycorising.com/clayco-cares/."
inclusively,I feel anxious about returning to the office after working remotely,"Designated Quiet Zones, Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Remote Work","Neurodiversity In The Workplace, Caregivers","Inclusively provides two key workplace accommodations: Headspace Well-being Coach and Neurodiversity Job Coaching. The Headspace well-being coach offers personalized coaching and tools for both full and part-time employees to enhance their work and life performance. For more details, employees can visit this link. Additionally, Neurodiversity Job Coaching connects employees with external job coaches who specialize in supporting neurodivergent individuals in managing workplace challenges such as communication, task management, and focus. More information about this service can be found at this link. Employees interested in these accommodations should reach out to the HR department for guidance on enrollment and access. "
inclusively,anxiety and stress,"Apps for Anxiety and Stress, Mental Health Resources & Counseling, Mindfulness Training, Designated Quiet Zones, Behavior Modification Techniques, Access to Fidgeting Devices, Reasonable Breaks, Periodic Rest Breaks, Stress Management Programs, Uninterrupted Work Time","Neurodiversity In The Workplace, Caregivers, New Hires & Onboarding","Inclusively provides two vital accommodations for mental health support: access to Headspace and comprehensive mental health resources. Employees can sign up for Headspace using their @inclusively email to utilize personalized mediation and coaching aimed at managing stress, improving productivity, and fostering better relationships. All full and part-time global employees are eligible for this benefit. Additionally, the company prioritizes mental health by offering robust programs and resources at no cost, which include those through various medical care providers. Employees are encouraged to explore the detailed offerings available in the U.S. through the U.S. Mental Health and Wellbeing Resources page to understand the support available for them and their families."
,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Periodic Rest Breaks",,"Workplace accommodations such as behavioral modification techniques and the use of anxiety-coping apps can aid employees dealing with attention issues, anxiety, depression, autism, and other wellness-related challenges. Allowing reasonable breaks to implement these strategies and utilize the apps is essential for improving mental health and overall productivity."
salesforce,I'm recently sober and need assistance feeling confident at social and networking events,"Addiction Support, Networking Opportunities, Behavior Modification Techniques, Apps for Anxiety and Stress",,"Salesforce prioritizes mental health, offering comprehensive support for employees and their families. They provide various mental health programs and resources available in the U.S., many of which come at no cost. Employees are encouraged to utilize these resources, which are tailored to support mental well-being. To explore the available programs and benefits, employees should refer to the linked resource for detailed information. Check out U.S."
salesforce,I am recently sober what resources are available,Addiction Support,,"Salesforce prioritizes mental health and provides comprehensive support for employees struggling with addiction. Employees and their families can access a variety of mental health programs at no cost through medical care providers. To utilize these resources, employees should explore the available programs tailored to their needs. For detailed information on addiction support and resources, employees can visit the provided link. For further assistance, employees are encouraged to reach out to their HR representative."
salesforce,I am recently sober to lose weight what resources are available,,,
salesforce,I am recently sober to lose and trying to get healthier what resources are available,"Addiction Support, Healthy Eating Initiatives",,"Salesforce offers comprehensive workplace accommodations through its Healthy Eating Initiatives and Addiction Support programs. Under the Healthy Eating Initiatives, employees can access Camp B-Well, which provides resources focused on nutrition, exercise, stress management, and financial well-being. Employees can choose activities that suit their needs and join the community via #camp-bwell or search Basecamp for localized benefits. For Addiction Support, Salesforce emphasizes mental health, offering various programs at no cost available through medical providers in the U.S. Employees are encouraged to explore these resources and programs to support themselves and their family members by visiting U.S.."
salesforce,I am recently sober due to religious reasons what resources,"Addiction Support, Access to Religious Guidance and Understanding, Modified Breaks",,"Salesforce prioritizes mental health through comprehensive addiction support programs at no cost to employees and their families, providing resources via medical care providers. Employees are encouraged to explore these resources at the U.S. link. For employees needing assistance with job duties due to medical or religious accommodations, they should submit a ticket with essential details including name, work location, limitations, and requested adjustments. Managers can also submit tickets for new hires requiring accommodations. Upon submission, the Employee Relations team will respond directly, ensuring confidentiality throughout the process. To log a ticket, employees can visit this link."
,i have a late in life diagnosis for adhd,"Organizational Tools, Reminders, Apps for Anxiety and Stress, Information Ahead of Time, Behavior Modification Techniques, Access to Fidgeting Devices, Uninterrupted Work Time, Shields, Digital Accessibility Assessment",,"Workplace accommodations, such as organizational tools and reminders, assist individuals with neurodivergence and cognitive challenges in managing time, setting goals, and maintaining focus. Tools like notebooks, folders, apps, verbal instructions, notes, and digital alerts can enhance productivity and help employees with ADHD, learning disabilities, brain injuries, autism, and other executive function issues stay organized and remember critical information."
,i have trouble paying attention on calls,"Permission to Record, Speech Recognition Software, Reminders, Speakers, Noise Cancelling Headphones, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time",,"Workplace accommodations include recording conversations, calls, and meetings to assist employees with challenges in speed, memory, attention, or vision. Additionally, speech recognition software provides support for individuals who are hard of hearing or struggle with understanding, focus, or memory by converting spoken words into digital text, facilitating better communication and information retention."
,i'm a first time mother and returning to work,"Postpartum Support, Caregiving Support, Hybrid, Lactation Rooms, Adoption Support, Periodic Rest Breaks, Modified Breaks, Flexible Schedules",,"Workplace accommodations for parents and caregivers include postpartum support, such as flexible schedules, modified rest breaks, and hybrid options. Organizations can offer onsite or nearby childcare and adult daycare, including dedicated after-school care spaces and private breastfeeding areas, fostering an inclusive environment. Additionally, flexibility in work hours can support caregivers for the elderly or infirm, promoting a balance between work and family responsibilities."
inclusively,ich lipsum fento,"Written Responses, CART services, Accessible documents, English as an Additional Language (EAL) Translation Services, Information in Alternative Format, Captioning services, Texts in Audio Format, Mouth Wand","Dyslexia in the Workplace, Caregivers","Workplace accommodations such as allowing written responses can assist employees with speech disabilities or social anxiety, while Communication Access Realtime Translation (CART) helps those who are Deaf or hard of hearing by providing real-time transcription of spoken content during meetings or training. CART requires pre-arrangement with a provider, who can transcribe in-person or remotely, enhancing understanding and participation for individuals with communication challenges."
salesforce,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks",,"Salesforce offers two key workplace accommodations: BetterUp Care Wellbeing Coaching and Neurodiversity Job Coaching. All full and part-time employees can access BetterUp Care, which provides personalized coaching, tools, and support for managing stress, improving productivity, and enhancing overall wellbeing. Employees can connect with a dedicated coach and utilize science-backed resources to address various challenges. For those focusing on neurodiversity, Salesforce pairs employees with professional job coaches to develop effective strategies in performance, communication, and task management. Employees interested in these accommodations should refer to the respective links for more details and enrollment information. Visit the BetterUp Care resources here and the Neurodiversity Job Coaching details here."
,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Periodic Rest Breaks",,"Workplace accommodations like behavioral modification and supportive apps can assist employees with mental health challenges such as anxiety, depression, ADHD, and autism. Providing reasonable breaks allows individuals to practice coping techniques and use these apps effectively, promoting better wellness and productivity at work."
,Social anxiety,"Behavior Modification Techniques, Apps for Anxiety and Stress, Written Responses, Access to Fidgeting Devices, Designated Quiet Zones, Reasonable Breaks",,"Workplace accommodations for employees with mental health issues, such as anxiety, depression, ADHD, or autism, can include behavioral modification techniques and the use of coping apps. Allowing reasonable breaks for employees to practice these strategies can promote their well-being and enhance productivity."
,Depression,"Behavior Modification Techniques, Apps for Anxiety and Stress, Uninterrupted Work Time, Emotional Support Animal, Mental Health Resources & Counseling, Reasonable Breaks, Access to Fidgeting Devices, Stress Management Programs, Periodic Rest Breaks, Designated Quiet Zones",,"Workplace accommodations such as behavioral modification techniques can support employees with attention, anxiety, depression, and other wellness issues by allowing reasonable breaks to implement these strategies. Additionally, apps designed to help manage anxiety and stress can benefit individuals with mental health conditions, ADHD, and autism, with breaks being essential for effective use of these applications."
,being alone,"Uninterrupted Work Time, Remote Work, Designated Quiet Zones, Behavior Modification Techniques, Reasonable Breaks, Apps for Anxiety and Stress",,"Workplace accommodations, such as extended work periods and remote work options, can significantly benefit individuals facing challenges related to brain health, mental health, chronic medical conditions, or personal circumstances like pregnancy and single parenting. These adjustments allow employees to maintain focus and complete tasks effectively, although not all roles permit remote work, especially those requiring in-person presence. Such flexibility can support those with diverse needs, including autism and post-surgery recovery."
,sadness,"Emotional Support Animal, Behavior Modification Techniques, Mental Health Resources & Counseling, Apps for Anxiety and Stress, Reasonable Breaks",,"Workplace accommodations like Emotional Support Animals (ESAs) can aid individuals with mental health issues, such as anxiety and depression, by helping them manage their emotions effectively while working. Additionally, implementing behavioral modification techniques, along with allowing reasonable breaks for employees to practice these methods, can significantly support those struggling with attention, anxiety, and other wellness-related challenges."
american-express,I have ADHD and trouble concentrating in meetings,"Organizational Tools, Permission to Record, Reminders, Information Ahead of Time, Behavior Modification Techniques, Apps for Anxiety and Stress, Uninterrupted Work Time, Reasonable Breaks, Access to Fidgeting Devices",,"American Express provides its employees with various organizational tools to enhance productivity and efficiency. Employees can access a range of approved applications like Microsoft OneNote, Evernote Business, Trello, Asana, and Slack, which facilitate note-taking, task management, and collaboration. These resources are available through the self-service portal, which can be accessed here. To benefit from these tools, employees should log into the portal and choose the applications that best meet their needs for organizing tasks and improving workflow."
henry-schein,I have ADHD and trouble concentrating in meetings,"Organizational Tools, Permission to Record, Reminders, Information Ahead of Time, Behavior Modification Techniques, Apps for Anxiety and Stress, Uninterrupted Work Time, Reasonable Breaks, Access to Fidgeting Devices",,"Henry Schein offers organizational tools to help employees manage tasks and meetings more effectively. Current tools include Otter.ai, a voice-to-text service for note-taking during meetings, which is best used on work laptops and not for confidential discussions; Omnifocus, a task management tool for macOS/iOS users; and Asana, a project management platform for tracking tasks. Employees should utilize these tools to enhance productivity and can submit feedback for additional tools not listed. For more information, visit the provided links."
novartis,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Periodic Rest Breaks","Novartis Neurodiversity in the Workplace, Support for Novartis Sales Team, Novartis Families & Caregiving","Workplace accommodations for employees facing mental health challenges, such as anxiety and depression, may include behavioral modification techniques supported by reasonable breaks. Additionally, implementing shields or modifying existing ones can assist those with weakened immune systems or concentration difficulties, promoting a healthier and more focused work environment."
